DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG
14/03/17 09,1.97,5.27,3.47,2.47,2.79,5.44,3.03,97.71,1.00,97.73,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.46,1.00,34.99,1.00,0.00,0.00,30.76,1.00,0.00,0.00,63.87,1.00,2.97,34.20,30.21,72.26,30.17,84.60,19.90,81.89,19.79,67.32,32.66,31.76,0.00
14/03/17 10,1.86,5.40,3.14,2.47,3.17,5.50,3.07,96.52,1.00,96.54,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.05,1.00,35.28,1.00,0.00,0.00,29.52,1.00,0.00,0.00,66.87,1.00,2.98,34.84,30.42,71.40,30.38,85.64,20.60,82.08,20.50,72.03,32.88,31.98,0.00
14/03/17 11,1.85,5.35,3.32,2.72,3.50,5.50,3.79,97.00,1.00,97.02,1.00,0.00,0.00,36.80,1.00,0.00,0.00,0.00,0.00,50.77,1.00,34.44,1.00,0.00,0.00,29.85,1.00,0.00,0.00,69.52,1.00,2.98,34.58,29.44,88.35,29.51,85.33,20.55,83.48,20.45,70.94,32.36,31.46,0.00
14/03/17 12,1.81,5.17,3.78,2.90,4.03,5.50,4.20,96.91,1.00,96.93,1.00,0.00,0.00,35.89,1.00,0.00,0.00,0.00,0.00,50.56,1.00,0.00,0.00,0.00,0.00,32.14,1.00,0.00,0.00,71.60,1.00,2.98,34.63,29.35,89.91,29.42,85.66,26.78,63.25,26.66,69.47,32.27,31.37,0.00
14/03/17 13,1.89,5.01,4.28,3.13,3.31,5.50,4.03,96.67,1.00,96.69,1.00,0.00,0.00,33.78,1.00,0.00,0.00,0.00,0.00,51.10,1.00,0.00,0.00,0.00,0.00,31.48,1.00,0.00,0.00,73.57,1.00,2.98,34.76,29.31,93.46,29.36,84.51,27.02,61.10,26.90,71.97,32.21,31.31,0.00
14/03/17 14,1.99,4.90,4.87,2.98,2.40,5.50,4.44,97.07,1.00,97.09,1.00,0.00,0.00,36.32,1.00,0.00,0.00,0.00,0.00,50.66,1.00,0.00,0.00,0.00,0.00,31.03,1.00,0.00,0.00,73.44,1.00,2.97,34.55,29.11,88.90,29.18,85.23,26.99,61.54,26.88,73.48,32.05,31.15,0.00
14/03/17 15,2.07,4.78,5.29,3.10,1.68,5.41,4.48,96.17,1.00,96.19,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.56,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.11,1.00,2.98,35.03,30.07,74.58,30.03,86.27,30.17,60.82,30.17,57.73,32.57,31.67,0.00
14/03/17 16,2.17,5.01,4.98,3.40,1.86,5.03,2.72,96.55,1.00,96.57,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.46,1.00,37.46,1.00,0.00,0.00,0.00,0.00,0.00,0.00,70.94,1.00,2.98,34.83,30.16,72.42,30.12,86.55,26.37,83.88,26.37,55.29,32.64,31.74,0.00
14/03/17 17,2.12,5.20,4.59,3.71,2.28,5.12,2.53,96.87,1.00,96.89,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.72,1.00,34.88,1.00,0.00,0.00,30.61,1.00,0.00,0.00,67.78,1.00,2.98,34.65,30.26,72.28,30.22,86.15,20.45,82.63,20.34,68.35,32.73,31.83,0.00
14/03/17 18,2.06,5.38,4.22,3.86,2.81,5.37,2.94,96.65,1.00,96.67,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.51,1.00,34.99,1.00,0.00,0.00,30.53,1.00,0.00,0.00,67.08,1.00,2.98,34.77,30.42,72.09,30.38,86.72,20.49,82.49,20.38,68.66,32.89,31.99,0.00
14/03/17 19,2.11,5.34,3.84,4.11,3.26,5.50,3.47,93.92,1.00,93.94,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.86,1.00,35.52,1.00,0.00,0.00,31.32,1.00,0.00,0.00,0.00,0.00,2.98,36.23,28.36,69.51,28.32,85.93,21.04,82.10,20.92,66.54,39.07,29.74,0.00
14/03/17 20,2.33,4.81,3.39,4.22,3.56,5.45,2.83,93.85,1.00,93.87,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.02,1.00,35.44,1.00,0.00,0.00,31.37,1.00,0.00,0.00,0.00,0.00,2.98,36.27,27.82,70.60,27.78,85.08,21.18,82.40,21.06,66.53,39.17,29.20,0.00
14/03/17 21,2.53,4.28,3.00,4.07,3.87,5.47,2.43,94.90,1.00,94.92,1.00,0.00,0.00,35.64,1.00,0.00,0.00,0.00,0.00,48.56,1.00,35.45,1.00,0.00,0.00,31.36,1.00,0.00,0.00,0.00,0.00,2.98,35.71,23.96,84.97,24.03,84.12,20.76,81.95,20.64,66.15,38.65,25.74,0.00
14/03/17 22,2.69,3.39,3.36,3.89,3.78,5.44,1.94,92.72,1.00,92.74,1.00,0.00,0.00,34.71,1.00,0.00,0.00,0.00,0.00,48.42,1.00,0.00,0.00,0.00,0.00,33.25,1.00,0.00,0.00,0.00,0.00,2.98,36.86,23.19,85.78,23.26,83.61,28.88,62.27,28.75,67.50,40.24,24.96,0.00
14/03/17 23,3.01,2.51,3.75,3.61,2.97,5.50,2.01,91.97,1.00,91.99,1.00,0.00,0.00,34.08,1.00,0.00,0.00,0.00,0.00,47.89,1.00,0.00,0.00,0.00,0.00,32.60,1.00,0.00,0.00,0.00,0.00,2.98,37.26,22.45,86.10,22.51,83.82,29.48,60.84,29.35,70.48,40.78,24.20,0.00
15/03/17 00,3.35,1.65,4.14,3.58,2.07,5.50,2.41,90.52,1.00,90.54,1.00,0.00,0.00,33.17,1.00,0.00,0.00,0.00,0.00,47.69,1.00,0.00,0.00,0.00,0.00,32.12,1.00,0.00,0.00,0.00,0.00,2.98,38.03,21.71,86.85,21.77,83.46,30.40,61.55,30.28,73.12,41.73,23.45,0.00
15/03/17 01,3.71,0.79,4.55,3.48,1.58,5.50,3.15,91.50,1.00,91.51,1.00,0.00,0.00,32.12,1.00,0.00,0.00,0.00,0.00,46.54,1.00,36.02,1.00,0.00,0.00,30.09,1.00,0.00,0.00,0.00,0.00,2.98,37.51,21.10,87.90,21.16,84.89,23.11,83.30,23.01,72.71,40.90,22.81,0.00
15/03/17 02,3.72,0.51,5.00,3.87,2.14,5.50,3.90,95.43,1.00,95.45,1.00,0.00,0.00,33.34,1.00,0.00,0.00,0.00,0.00,47.90,1.00,35.57,1.00,0.00,0.00,29.25,1.00,0.00,0.00,108.81,1.00,2.98,35.42,25.56,90.43,25.62,86.92,22.11,83.10,22.01,74.38,28.65,27.75,0.00
15/03/17 03,3.57,0.90,5.17,4.38,2.68,5.50,4.86,94.62,1.00,94.64,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.76,1.00,36.79,1.00,0.00,0.00,0.00,0.00,0.00,0.00,100.48,1.00,2.98,35.86,27.72,76.15,27.68,89.24,28.01,86.75,28.01,60.69,30.37,29.47,0.00
15/03/17 04,3.68,1.72,4.95,3.77,3.41,5.24,3.67,93.83,1.00,93.85,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.71,1.00,0.00,0.00,0.00,0.00,0.00,0.00,80.81,1.00,2.98,36.28,31.11,76.48,31.11,69.22,28.38,87.26,28.38,59.79,33.46,32.56,0.00
15/03/17 05,3.83,2.58,4.77,3.06,3.92,4.96,2.58,92.62,1.00,92.64,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.58,1.00,2.98,36.92,32.04,75.92,32.04,67.01,32.44,65.20,32.44,59.26,34.39,33.49,0.00
15/03/17 06,3.93,3.08,4.56,3.66,3.62,5.30,3.44,94.31,1.00,94.33,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.82,1.00,0.00,0.00,0.00,0.00,32.49,1.00,0.00,0.00,92.18,1.00,2.98,36.02,29.22,72.62,29.18,86.88,28.90,64.38,28.78,70.32,31.83,30.93,0.00
15/03/17 07,4.00,3.52,4.19,4.03,3.18,5.50,4.06,93.66,1.00,93.67,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.97,1.00,0.00,0.00,0.00,0.00,30.44,1.00,0.00,0.00,91.71,1.00,2.98,36.37,29.69,72.99,29.65,88.98,29.47,63.33,29.36,77.94,32.29,31.39,0.00
15/03/17 08,4.16,4.07,3.86,4.29,2.62,5.43,4.61,92.69,1.00,92.70,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.15,1.00,2.98,36.89,32.90,73.74,32.90,65.99,32.63,60.32,32.63,55.38,35.22,34.32,0.00
15/03/17 09,4.42,4.86,3.58,3.05,1.70,4.99,2.50,94.78,1.00,94.80,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.14,1.00,0.00,0.00,65.22,1.00,2.98,35.77,32.81,70.21,32.81,57.55,28.94,59.39,28.81,67.97,35.07,34.17,0.00
15/03/17 10,4.26,5.22,3.16,2.51,1.70,5.14,2.46,94.51,1.00,94.53,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.32,1.00,36.47,1.00,0.00,0.00,31.41,1.00,0.00,0.00,80.56,1.00,2.98,35.92,30.69,69.34,30.65,85.37,21.99,81.38,21.87,67.20,33.23,32.33,0.00
15/03/17 11,4.15,5.35,3.18,2.68,2.01,5.29,2.47,95.00,1.00,95.01,1.00,0.00,0.00,36.88,1.00,0.00,0.00,0.00,0.00,50.53,1.00,35.98,1.00,0.00,0.00,31.39,1.00,0.00,0.00,82.56,1.00,2.98,35.66,29.69,88.46,29.76,86.06,21.83,82.10,21.71,67.09,32.69,31.79,0.00
15/03/17 12,4.01,5.30,3.65,3.01,2.41,5.43,2.42,95.52,1.00,95.54,1.00,0.00,0.00,36.04,1.00,0.00,0.00,0.00,0.00,50.36,1.00,34.89,1.00,0.00,0.00,31.51,1.00,0.00,0.00,80.54,1.00,2.98,35.38,29.64,89.93,29.71,86.36,21.74,83.92,21.63,66.61,32.61,31.71,0.00
15/03/17 13,3.86,5.24,4.15,3.36,3.06,5.49,2.16,95.20,1.00,95.21,1.00,0.00,0.00,34.93,1.00,0.00,0.00,0.00,0.00,50.42,1.00,35.34,1.00,0.00,0.00,31.47,1.00,0.00,0.00,81.80,1.00,2.98,35.55,29.62,91.85,29.68,86.21,21.75,83.13,21.63,66.73,32.58,31.68,0.00
15/03/17 14,3.74,5.20,4.70,3.62,3.52,5.50,2.10,95.57,1.00,95.59,1.00,0.00,0.00,36.27,1.00,0.00,0.00,0.00,0.00,50.33,1.00,35.51,1.00,0.00,0.00,31.12,1.00,0.00,0.00,80.42,1.00,2.98,35.35,29.53,89.41,29.61,86.30,21.55,82.65,21.44,67.76,32.51,31.61,0.00
15/03/17 15,3.60,5.13,5.15,3.86,3.85,5.50,2.12,95.38,1.00,95.40,1.00,0.00,0.00,35.73,1.00,0.00,0.00,0.00,0.00,50.13,1.00,35.05,1.00,0.00,0.00,30.65,1.00,0.00,0.00,81.28,1.00,2.98,35.45,29.50,90.33,29.57,86.65,21.83,83.73,21.72,69.59,32.46,31.56,0.00
15/03/17 16,3.58,5.32,5.03,4.14,3.75,5.50,2.58,95.30,1.00,95.32,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.21,1.00,0.00,0.00,0.00,0.00,31.61,1.00,0.00,0.00,76.53,1.00,2.98,35.49,30.68,72.41,30.64,87.58,28.48,63.04,28.36,72.99,33.19,32.29,0.00
15/03/17 17,3.70,5.41,4.64,4.47,3.05,5.50,3.35,89.89,1.00,89.90,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.89,1.00,0.00,0.00,0.00,0.00,2.98,38.36,30.41,72.80,30.41,65.16,30.89,62.85,30.77,74.44,42.19,31.60,0.00
15/03/17 18,4.09,5.41,4.28,3.12,2.42,5.50,4.19,89.67,1.00,89.69,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.36,1.00,0.00,0.00,0.00,0.00,2.98,38.47,30.41,72.22,30.41,63.12,31.08,62.00,30.96,72.95,42.41,31.60,0.00
15/03/17 19,4.47,5.01,3.91,2.96,1.76,5.50,4.66,90.24,1.00,90.26,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.73,1.00,0.00,0.00,0.00,0.00,32.99,1.00,0.00,0.00,0.00,0.00,2.98,38.17,27.97,71.99,27.92,83.81,30.87,60.67,30.75,70.45,42.16,29.35,0.00
15/03/17 20,4.47,4.47,3.55,2.70,1.77,5.50,4.40,113.09,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.25,1.00,36.06,1.00,0.00,0.00,30.95,1.00,0.00,0.00,0.00,0.00,2.99,25.71,27.46,71.87,27.42,84.27,22.08,82.20,21.97,68.85,38.27,28.84,0.00
15/03/17 21,4.32,3.94,3.19,2.71,2.20,5.50,4.16,113.76,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.22,1.00,36.23,1.00,0.00,0.00,30.55,1.00,0.00,0.00,0.00,0.00,2.99,25.33,26.93,68.43,26.89,83.81,21.76,81.57,21.65,69.88,37.92,28.31,0.00
15/03/17 22,4.14,3.22,3.16,2.58,2.49,5.50,4.24,113.28,1.00,0.00,0.00,0.00,0.00,35.68,1.00,0.00,0.00,0.00,0.00,48.80,1.00,36.36,1.00,0.00,0.00,30.83,1.00,0.00,0.00,0.00,0.00,2.99,25.60,22.86,83.78,22.94,82.58,21.85,81.42,21.74,69.03,38.08,24.65,0.00
15/03/17 23,4.01,2.33,3.47,2.34,2.71,5.50,4.09,113.68,1.00,0.00,0.00,0.00,0.00,33.77,1.00,0.00,0.00,0.00,0.00,48.57,1.00,36.05,1.00,0.00,0.00,30.37,1.00,0.00,0.00,0.00,0.00,2.99,25.37,22.22,86.39,22.28,82.35,21.82,81.94,21.71,70.51,37.87,23.98,0.00
16/03/17 00,3.87,1.46,3.88,2.14,3.00,5.50,4.32,112.94,1.00,0.00,0.00,0.00,0.00,34.13,1.00,0.00,0.00,0.00,0.00,47.52,1.00,35.21,1.00,0.00,0.00,30.75,1.00,0.00,0.00,0.00,0.00,2.99,25.80,21.43,84.99,21.49,83.48,22.23,83.84,22.12,69.68,38.14,23.18,0.00
16/03/17 01,3.81,0.60,4.23,2.39,3.55,5.50,4.31,113.05,1.00,0.00,0.00,0.00,0.00,31.81,1.00,0.00,0.00,0.00,0.00,47.25,1.00,35.05,1.00,0.00,0.00,30.16,1.00,0.00,0.00,0.00,0.00,2.99,25.73,20.86,88.15,20.92,83.39,22.35,84.23,22.24,71.73,38.08,22.58,0.00
16/03/17 02,3.46,0.48,4.71,2.65,3.91,5.50,4.72,116.52,1.00,0.00,0.00,0.00,0.00,33.08,1.00,0.00,0.00,0.00,0.00,48.33,1.00,0.00,0.00,0.00,0.00,30.13,1.00,0.00,0.00,99.95,1.00,2.99,23.75,25.22,90.51,25.28,85.79,27.32,64.29,27.22,76.79,28.24,27.34,0.00
16/03/17 03,3.24,0.70,5.22,3.13,3.39,5.30,4.06,115.20,1.00,0.00,0.00,0.00,0.00,32.21,1.00,0.00,0.00,0.00,0.00,47.48,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,103.17,1.00,2.99,24.51,25.62,92.29,25.67,87.75,30.36,64.09,30.36,60.04,28.65,27.75,0.00
16/03/17 04,3.12,1.14,5.18,3.88,2.94,5.03,2.94,114.73,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.71,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,93.86,1.00,2.99,24.78,27.52,76.74,27.48,89.14,30.51,63.63,30.51,58.27,30.12,29.22,0.00
16/03/17 05,2.96,1.60,5.00,4.66,2.48,5.14,2.95,115.32,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.11,1.00,0.00,0.00,71.05,1.00,2.99,24.44,30.05,74.75,30.05,70.20,27.63,63.26,27.51,70.40,32.35,31.45,0.00
16/03/17 06,2.82,2.34,4.71,3.97,2.05,5.46,3.60,115.84,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.09,1.00,0.00,0.00,65.81,1.00,2.99,24.14,30.33,74.74,30.33,66.30,27.35,62.58,27.23,70.18,32.60,31.70,0.00
16/03/17 07,2.67,3.02,4.43,2.81,1.56,5.50,4.36,115.95,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.44,1.00,0.00,0.00,0.00,0.00,30.90,1.00,0.00,0.00,79.30,1.00,2.99,24.08,28.53,73.64,28.49,86.91,27.39,62.52,27.28,74.33,31.05,30.15,0.00
16/03/17 08,2.44,3.30,4.12,3.34,2.02,5.42,4.47,117.84,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.64,1.00,37.38,1.00,0.00,0.00,0.00,0.00,0.00,0.00,70.75,1.00,2.99,22.99,28.44,69.87,28.40,84.48,25.47,83.11,25.47,56.20,30.92,30.02,0.00
16/03/17 09,2.16,3.50,3.67,3.18,2.40,4.98,2.43,120.28,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.29,1.00,34.50,1.00,0.00,0.00,30.54,1.00,0.00,0.00,56.63,1.00,2.99,21.59,28.35,71.24,28.31,85.08,18.26,81.09,18.15,66.41,30.76,29.86,0.00
16/03/17 10,1.75,3.55,3.29,3.26,2.78,5.08,2.28,120.29,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.73,1.00,34.54,1.00,0.00,0.00,30.42,1.00,0.00,0.00,55.44,1.00,2.99,21.58,28.39,70.14,28.34,84.24,18.23,81.00,18.13,66.77,30.79,29.89,0.00
16/03/17 11,1.36,3.51,3.10,3.03,3.10,5.23,2.31,119.58,1.00,0.00,0.00,0.00,0.00,36.06,1.00,0.00,0.00,0.00,0.00,49.68,1.00,34.56,1.00,0.00,0.00,30.31,1.00,0.00,0.00,63.38,1.00,2.99,21.99,27.49,87.73,27.56,85.52,18.66,81.38,18.55,67.56,30.36,29.46,0.00
16/03/17 12,1.04,3.27,3.55,3.30,3.42,5.43,2.58,121.30,1.00,0.00,0.00,0.00,0.00,35.48,1.00,0.00,0.00,0.00,0.00,49.62,1.00,33.83,1.00,0.00,0.00,30.00,1.00,0.00,0.00,57.66,1.00,2.99,20.99,27.07,88.34,27.14,85.22,17.82,81.76,17.71,67.70,29.91,29.01,0.00
16/03/17 13,0.86,3.12,4.01,3.47,3.84,5.50,3.01,98.27,1.00,98.29,1.00,0.00,0.00,35.49,1.00,0.00,0.00,0.00,0.00,49.61,1.00,34.35,1.00,0.00,0.00,30.43,1.00,0.00,0.00,77.56,1.00,2.97,33.90,27.46,88.70,27.53,85.63,19.41,82.48,19.30,67.92,30.40,29.50,0.00
16/03/17 14,0.86,3.05,4.47,3.68,3.68,5.50,2.99,98.30,1.00,98.32,1.00,0.00,0.00,35.19,1.00,0.00,0.00,0.00,0.00,50.15,1.00,0.00,0.00,0.00,0.00,30.60,1.00,0.00,0.00,78.79,1.00,2.97,33.88,27.40,89.17,27.47,84.52,25.95,62.03,25.84,73.88,30.35,29.45,0.00
16/03/17 15,0.92,2.99,4.94,3.51,2.84,5.50,3.90,98.11,1.00,98.13,1.00,0.00,0.00,35.33,1.00,0.00,0.00,0.00,0.00,49.60,1.00,0.00,0.00,0.00,0.00,31.34,1.00,0.00,0.00,80.09,1.00,2.97,33.99,27.36,88.88,27.43,85.54,25.95,62.35,25.83,71.40,30.31,29.41,0.00
16/03/17 16,0.99,2.99,5.23,3.70,2.17,5.50,4.25,97.87,1.00,97.89,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.97,1.00,0.00,0.00,0.00,0.00,31.42,1.00,0.00,0.00,76.63,1.00,2.97,34.12,28.37,72.46,28.33,85.73,26.06,61.16,25.95,71.24,30.88,29.98,0.00
16/03/17 17,1.06,3.27,4.83,3.84,1.54,5.50,4.48,98.26,1.00,98.28,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.62,1.00,35.16,1.00,0.00,0.00,29.33,1.00,0.00,0.00,73.07,1.00,2.97,33.91,28.53,73.17,28.49,86.56,19.57,81.27,19.47,71.60,31.02,30.12,0.00
16/03/17 18,1.01,3.51,4.48,4.15,2.00,5.41,4.39,97.54,1.00,97.56,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.60,1.00,36.98,1.00,0.00,0.00,0.00,0.00,0.00,0.00,74.29,1.00,2.97,34.29,28.82,72.03,28.78,86.90,25.43,83.81,25.43,58.46,31.31,30.41,0.00
16/03/17 19,1.11,3.77,4.10,4.47,2.50,5.06,2.80,98.13,1.00,98.15,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.21,1.00,37.03,1.00,0.00,0.00,0.00,0.00,0.00,0.00,71.03,1.00,2.97,33.97,28.94,68.84,28.90,85.83,25.25,83.55,25.25,55.61,31.42,30.52,0.00
16/03/17 20,1.04,3.98,3.61,4.44,2.85,5.13,2.55,98.63,1.00,98.65,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.97,1.00,34.90,1.00,0.00,0.00,30.57,1.00,0.00,0.00,67.07,1.00,2.97,33.70,29.04,71.04,29.00,86.40,19.12,81.26,19.01,67.15,31.50,30.60,0.00
16/03/17 21,0.98,4.36,3.23,3.62,3.16,5.30,2.62,98.12,1.00,98.14,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.40,1.00,0.00,0.00,30.65,1.00,0.00,0.00,50.49,1.00,2.97,33.98,31.20,68.95,31.20,59.00,19.34,82.34,19.23,67.12,33.40,32.50,0.00
16/03/17 22,0.93,4.60,3.00,2.64,3.61,5.44,2.64,99.08,1.00,99.10,1.00,0.00,0.00,37.26,1.00,0.00,0.00,0.00,0.00,51.00,1.00,34.52,1.00,0.00,0.00,30.59,1.00,0.00,0.00,65.14,1.00,2.97,33.46,28.52,86.60,28.60,83.96,18.94,81.73,18.83,66.92,31.43,30.53,0.00
16/03/17 23,0.81,4.36,3.41,2.48,3.91,5.50,2.64,99.02,1.00,99.04,1.00,0.00,0.00,36.80,1.00,0.00,0.00,0.00,0.00,51.06,1.00,34.66,1.00,0.00,0.00,30.24,1.00,0.00,0.00,66.59,1.00,2.97,33.50,28.35,87.28,28.42,83.67,18.98,81.53,18.87,68.11,31.26,30.36,0.00
17/03/17 00,0.79,4.15,3.84,2.26,3.44,5.50,2.78,98.60,1.00,98.62,1.00,0.00,0.00,36.62,1.00,0.00,0.00,0.00,0.00,50.42,1.00,0.00,0.00,0.00,0.00,31.14,1.00,0.00,0.00,70.06,1.00,2.97,33.72,28.28,87.52,28.35,84.86,25.73,63.48,25.61,71.86,31.20,30.30,0.00
17/03/17 01,0.84,3.98,4.26,2.48,2.86,5.50,3.39,97.66,1.00,97.68,1.00,0.00,0.00,34.35,1.00,0.00,0.00,0.00,0.00,49.29,1.00,0.00,0.00,0.00,0.00,30.88,1.00,0.00,0.00,74.42,1.00,2.97,34.23,28.32,91.52,28.38,87.10,26.14,62.72,26.03,73.15,31.21,30.31,0.00
17/03/17 02,0.96,3.89,4.80,3.09,2.24,5.50,4.12,96.79,1.00,96.81,1.00,0.00,0.00,34.23,1.00,0.00,0.00,0.00,0.00,48.74,1.00,0.00,0.00,0.00,0.00,30.31,1.00,0.00,0.00,78.91,1.00,2.98,34.70,28.30,91.69,28.36,88.11,26.64,62.51,26.53,75.53,31.21,30.31,0.00
17/03/17 03,1.15,3.87,5.33,3.78,1.70,5.41,4.37,95.36,1.00,95.38,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.61,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.53,1.00,2.98,35.46,29.52,76.27,29.48,89.47,29.96,62.14,29.96,60.25,32.05,31.15,0.00
17/03/17 04,1.38,4.21,5.11,4.43,1.91,5.14,3.22,95.10,1.00,95.12,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.49,1.00,0.00,0.00,0.00,0.00,0.00,0.00,62.35,1.00,2.98,35.60,31.93,76.57,31.93,70.21,26.74,86.02,26.74,58.92,34.18,33.28,0.00
17/03/17 05,1.57,4.85,4.92,3.79,2.64,5.08,2.78,95.27,1.00,95.29,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.00,1.00,0.00,0.00,30.05,1.00,0.00,0.00,57.49,1.00,2.98,35.51,32.19,75.56,32.19,67.33,21.11,84.79,21.01,70.84,34.42,33.52,0.00
17/03/17 06,1.70,5.37,4.68,3.15,3.41,5.45,3.72,97.04,1.00,97.06,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.19,1.00,33.89,1.00,0.00,0.00,30.59,1.00,0.00,0.00,64.63,1.00,2.97,34.56,30.36,72.42,30.32,87.30,20.38,84.22,20.27,68.35,32.81,31.91,0.00
17/03/17 07,1.72,5.43,4.30,3.63,4.08,5.50,4.04,89.87,1.00,89.88,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.55,1.00,0.00,0.00,0.00,0.00,31.79,1.00,0.00,0.00,0.00,0.00,2.98,38.37,28.48,72.73,28.44,86.66,30.08,64.19,29.97,73.97,41.76,29.85,0.00
17/03/17 08,2.21,4.91,3.95,3.99,3.51,5.50,4.73,92.61,1.00,92.63,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.10,1.00,0.00,0.00,0.00,0.00,31.61,1.00,0.00,0.00,0.00,0.00,2.98,36.92,27.91,70.53,27.87,85.02,28.98,63.10,28.86,73.51,40.21,29.29,0.00
17/03/17 09,2.68,4.37,3.53,3.88,2.85,5.17,3.25,90.47,1.00,90.49,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.46,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.98,38.05,27.43,70.99,27.39,85.78,33.28,62.06,33.28,55.03,41.97,28.80,0.00
17/03/17 10,3.10,3.85,3.14,4.06,2.13,5.03,2.25,91.80,1.00,91.82,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.98,1.00,0.00,0.00,0.00,0.00,32.86,1.00,0.00,0.00,0.00,0.00,2.98,37.35,26.94,69.68,26.90,86.20,29.56,60.99,29.43,69.63,40.90,28.31,0.00
